hotel_star_rating,charge_option,guest_is_not_the_customer,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,original_selling_amount,is_user_logged_in,is_first_booking,did_cancel,booking_datetime_days_since_2000,booking_datetime_minutes_since_start_of_day,hotel_live_date_days_since_2000,hotel_live_date_minutes_since_start_of_day,checkin_date_days_since_2000,checkout_date_days_since_2000,cat_hotel_country_code_JP,cat_hotel_country_code_MY,cat_hotel_country_code_OTHERS,cat_hotel_country_code_TH,cat_accommadation_type_name_Hotel,cat_accommadation_type_name_OTHERS,cat_customer_nationality_Malaysia,cat_customer_nationality_OTHERS,cat_customer_nationality_South Korea,cat_customer_nationality_Taiwan,cat_guest_nationality_country_name_Malaysia,cat_guest_nationality_country_name_OTHERS,cat_guest_nationality_country_name_South Korea,cat_guest_nationality_country_name_Taiwan,cat_origin_country_code_KR,cat_origin_country_code_MY,cat_origin_country_code_OTHERS,cat_origin_country_code_TW,cat_language_English,cat_language_Korean,cat_language_OTHERS,cat_language_T. Chinese / Taiwan,cat_original_payment_method_MasterCard,cat_original_payment_method_OTHERS,cat_original_payment_method_Visa,cat_original_payment_type_Credit Card,cat_original_payment_type_OTHERS,cat_original_payment_currency_KRW,cat_original_payment_currency_MYR,cat_original_payment_currency_OTHERS,cat_original_payment_currency_TWD,cat_request_nonesmoke_0.0,cat_request_nonesmoke_1.0,cat_request_nonesmoke_OTHERS,cat_request_latecheckin_0.0,cat_request_latecheckin_OTHERS,cat_request_highfloor_0.0,cat_request_highfloor_OTHERS,cat_request_largebed_0.0,cat_request_largebed_1.0,cat_request_largebed_OTHERS,cat_request_twinbeds_0.0,cat_request_twinbeds_OTHERS,cat_request_airport_0.0,cat_request_airport_OTHERS,cat_request_earlycheckin_0.0,cat_request_earlycheckin_OTHERS,total_nights,policy0_days_before_checkin,policy0_penalty_nights,policy1_days_before_checkin,policy1_penalty_nights,policy2_penalty_nights
3.0,0,0,2,0,0,1,52.43,0,0,0,6808,645,4456,981,6811,6812,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,365.0,1.0,0.0,1.0,1.0
4.0,0,1,2,0,0,1,44.1,1,0,0,6814,653,4199,945,6820,6821,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,365.0,1.0,0.0,1.0,1.0
4.0,0,0,2,0,0,1,172.72,1,0,1,6597,465,6579,1147,6762,6764,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,2,6.0,0.04,5.0,2.0,2.0
3.0,1,0,2,0,0,1,65.46,1,0,0,6818,532,4904,604,6831,6833,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,2,3.0,1.0,0.0,2.0,2.0
3.0,0,0,2,0,0,1,52.68,1,0,0,6757,1264,6179,639,6765,6768,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,3,365.0,3.0,0.0,3.0,3.0
4.0,0,1,4,0,0,2,94.12,0,0,0,6834,1325,6494,656,6834,6835,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1.0,1.0,0.0,1.0,1.0
3.5,0,0,2,0,0,1,47.9,1,0,0,6787,1287,5738,875,6789,6791,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,2,365.0,2.0,0.0,2.0,2.0
2.0,0,0,2,0,0,1,44.6,1,1,0,6776,1273,6656,549,6780,6782,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,2,5.0,2.0,0.0,2.0,2.0
1.0,0,0,1,0,0,1,28.8,0,1,0,6780,1229,5499,1017,6785,6786,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,6.0,1.0,0.0,1.0,1.0
0.0,0,0,2,0,0,1,133.95,0,0,0,6808,1270,6404,478,6809,6811,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,2,2.0,2.0,0.0,2.0,2.0
4.0,0,0,2,0,0,1,31.45,1,0,0,6824,781,4030,447,6824,6825,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,365.0,1.0,0.0,1.0,1.0
3.0,0,1,2,0,0,1,42.31,1,0,1,6715,832,6566,1260,6771,6772,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0.0,1.0,0.0,1.0,1.0
4.0,0,1,2,0,0,1,43.19,1,0,0,6802,820,6428,822,6804,6805,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,365.0,1.0,0.0,1.0,1.0
4.0,1,0,2,0,0,1,88.25,1,1,0,6724,569,4764,604,6757,6758,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1.0,1.0,0.0,1.0,1.0
4.0,1,0,2,0,0,1,147.08,1,0,0,6736,910,4287,651,6804,6806,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,2,3.0,2.0,0.0,2.0,2.0
4.0,1,1,2,0,0,1,353.22,1,0,1,6711,921,4738,604,6829,6830,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1.0,1.0,0.0,1.0,1.0
3.0,0,0,1,0,0,1,210.05,1,0,0,6732,912,6519,1027,6814,6817,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,3,1.0,3.0,0.0,3.0,3.0
4.0,0,0,2,0,0,1,217.16,0,1,0,6778,1300,5263,1233,6780,6782,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,2,2.0,2.0,0.0,2.0,2.0
4.0,0,1,1,0,0,1,392.5,0,0,0,6737,923,6494,664,6763,6768,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,5,1.0,5.0,0.0,5.0,5.0
3.0,0,0,3,1,0,1,178.02,1,0,0,6819,1230,5786,912,6819,6821,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,2,1.0,2.0,0.0,2.0,2.0
2.5,0,0,1,0,0,1,143.77,0,1,0,6810,1100,5989,732,6811,6813,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,2,3.0,1.0,0.0,2.0,2.0
5.0,0,0,2,0,0,1,715.25,1,0,0,6810,812,3913,427,6842,6847,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,5,365.0,5.0,0.0,5.0,5.0
2.0,0,0,2,0,0,1,69.81,0,1,0,6834,823,6520,1003,6836,6837,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,3.0,1.0,0.0,1.0,1.0
3.0,0,0,2,0,0,1,25.05,0,1,0,6826,1023,5329,639,6826,6827,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,3.0,1.0,0.0,1.0,1.0
5.0,0,0,4,0,0,1,173.49,0,1,0,6772,1428,6515,800,6773,6774,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,2.0,1.0,0.0,1.0,1.0
3.5,1,0,2,0,0,1,119.72,0,1,1,6824,396,6012,492,6843,6844,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1.0,1.0,0.0,1.0,1.0
3.0,1,1,2,0,0,1,165.16,0,0,1,6762,570,6737,821,6771,6775,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,4,3.0,1.0,0.0,1.0,1.0
4.0,0,0,3,0,1,1,261.08,1,0,0,6812,621,4631,603,6831,6833,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,2,3.0,1.0,0.0,2.0,2.0
3.0,1,0,2,0,0,1,71.34,1,1,1,6780,1150,6055,507,6799,6800,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,3.0,1.0,0.0,1.0,1.0
0.0,0,0,2,0,0,1,23.35,0,1,1,6790,472,6647,420,6806,6807,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1.0,1.0,0.0,1.0,1.0
3.0,0,0,2,0,0,1,40.85,0,1,0,6782,635,4699,979,6782,6783,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1.0,1.0,0.0,1.0,1.0
4.0,1,0,2,0,0,2,275.16,1,0,1,6648,1229,3466,122,6819,6821,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,2,3.0,1.0,0.0,1.0,1.0
1.0,1,0,3,0,0,1,32.02,1,0,1,6781,1081,4602,603,6810,6811,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,14.0,1.0,0.0,1.0,1.0
2.0,0,0,2,0,0,1,140.0,1,0,0,6701,1250,5813,931,6824,6826,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,2,14.0,2.0,0.0,2.0,2.0
5.0,0,0,4,0,0,2,217.8,1,0,0,6771,802,6494,658,6791,6792,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,21.0,1.0,0.0,1.0,1.0
2.5,0,0,2,0,0,1,13.52,1,0,0,6764,1088,6008,627,6775,6776,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,365.0,1.0,0.0,1.0,1.0
4.0,1,1,2,0,0,1,288.72,0,0,0,6725,777,6295,769,6763,6767,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,4,2.0,2.0,0.0,4.0,4.0
3.0,1,0,4,1,0,1,186.78,0,1,0,6766,699,3987,429,6773,6775,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,2,3.0,1.0,0.0,2.0,2.0
2.0,0,1,2,0,0,1,24.26,0,0,0,6829,1264,5918,949,6831,6832,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,3.0,1.0,0.0,1.0,1.0
3.0,0,0,2,0,0,1,62.97,1,0,0,6796,629,4318,740,6800,6803,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,3,1.0,1.0,0.0,1.0,1.0
3.0,0,0,2,2,0,1,256.59,0,1,0,6591,1369,5759,823,6799,6802,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,3,3.0,3.0,0.0,3.0,3.0
4.0,0,0,1,0,0,1,80.56,1,0,1,6701,258,4197,1010,6839,6843,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,4,1.0,1.0,0.0,1.0,1.0
2.0,0,1,2,0,0,1,20.91,1,0,0,6756,1225,4730,604,6769,6770,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,365.0,1.0,0.0,1.0,1.0
4.5,0,0,2,0,0,1,456.72,1,0,0,6704,1400,4889,850,6838,6842,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,4,365.0,4.0,0.0,4.0,4.0
3.0,0,0,6,0,0,2,233.26,1,0,1,6758,1058,6135,390,6782,6783,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1.0,1.0,0.0,1.0,1.0
2.0,0,0,2,0,0,1,14.02,0,0,0,6768,677,4699,653,6769,6770,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,365.0,1.0,0.0,1.0,1.0
1.0,0,0,4,0,0,2,189.62,1,1,0,6758,513,6355,613,6759,6761,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,2,2.0,2.0,0.0,2.0,2.0
5.0,0,0,2,0,0,1,113.5,1,0,0,6778,1239,6059,1168,6782,6784,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,2,365.0,2.0,0.0,2.0,2.0
5.0,0,0,4,0,0,1,243.69,1,0,0,6792,1387,5334,484,6802,6803,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,365.0,1.0,0.0,1.0,1.0
3.0,0,0,2,0,0,1,13.71,1,0,0,6758,905,5156,703,6758,6759,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,14.0,1.0,0.0,1.0,1.0
3.0,0,0,2,0,0,1,26.27,1,0,0,6809,809,3466,122,6832,6833,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,365.0,1.0,0.0,1.0,1.0
3.0,0,0,1,1,0,1,442.06,0,1,0,6751,544,4314,1146,6767,6770,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,3,365.0,3.0,0.0,3.0,3.0
3.0,0,0,1,0,0,1,77.92,1,0,0,6743,1253,6025,543,6769,6770,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,365.0,1.0,0.0,1.0,1.0
3.0,0,0,2,0,0,1,24.76,1,0,0,6814,29,3466,122,6814,6815,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1.0,1.0,0.0,1.0,1.0
4.5,0,0,2,0,0,1,133.05,0,1,0,6830,613,3466,122,6842,6843,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1.0,1.0,0.0,1.0,1.0
4.0,1,0,3,0,0,1,56.08,1,0,0,6682,585,5759,559,6820,6821,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,3.0,1.0,0.0,1.0,1.0
4.0,0,0,2,0,0,1,30.3,1,0,0,6782,837,6480,667,6782,6783,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,3.0,1.0,0.0,1.0,1.0
5.0,0,0,4,0,0,2,252.1,1,0,1,6801,733,6179,295,6842,6843,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1.0,0.2,0.0,1.0,1.0
3.0,1,0,1,0,0,1,33.62,1,0,1,6831,71,6383,778,6844,6845,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1.0,1.0,0.0,1.0,1.0
4.0,0,0,1,0,0,1,39.87,1,0,0,6819,1319,6750,1008,6820,6821,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,365.0,1.0,0.0,1.0,1.0
3.0,1,0,2,0,0,1,149.7,1,0,0,6771,1078,5133,731,6821,6823,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,2,7.0,1.0,0.0,2.0,2.0
3.0,1,0,2,0,0,1,34.61,1,0,0,6748,802,5354,648,6784,6785,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,14.0,1.0,0.0,1.0,1.0
2.0,0,0,3,0,0,1,260.17,0,1,0,6757,1175,6659,1152,6769,6770,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,365.0,1.0,0.0,1.0,1.0
4.0,0,0,2,0,0,1,126.24,1,0,0,6809,1344,3466,122,6819,6820,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,3.0,1.0,0.0,1.0,1.0
3.5,1,0,1,0,0,1,150.6,1,0,1,6700,496,4842,604,6757,6760,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,3,1.0,0.0,0.0,3.0,3.0
3.0,0,0,2,0,0,1,16.92,1,0,0,6831,953,5276,485,6835,6836,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1.0,1.0,0.0,1.0,1.0
4.0,1,1,3,0,1,1,207.54,1,0,1,6593,368,3577,486,6835,6838,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,3,1.0,1.0,0.0,1.0,1.0
4.0,0,0,4,0,0,1,116.98,0,0,0,6819,1021,3466,122,6832,6834,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,2,365.0,2.0,0.0,2.0,2.0
3.0,0,0,2,0,0,1,284.52,0,0,0,6766,127,3466,122,6775,6779,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,4,1.0,1.0,0.0,1.0,1.0
4.0,0,0,2,0,0,1,106.9,0,1,0,6809,56,6397,535,6809,6810,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1.0,1.0,0.0,1.0,1.0
3.0,0,0,3,0,0,1,228.2,1,1,0,6763,1147,4206,607,6788,6789,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,365.0,1.0,0.0,1.0,1.0
4.0,0,0,4,0,0,2,157.25,1,0,0,6820,967,6760,942,6846,6847,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,15.0,1.0,0.0,1.0,1.0
3.0,1,0,1,0,0,1,77.09,1,0,1,6796,1320,6607,1064,6837,6839,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,2,1.0,2.0,0.0,2.0,2.0
4.0,0,0,2,1,0,1,51.61,1,0,0,6817,36,3778,540,6822,6823,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,365.0,1.0,0.0,1.0,1.0
4.0,1,0,2,2,0,1,36.16,1,0,0,6766,505,3841,460,6783,6784,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,3.0,1.0,0.0,1.0,1.0
4.5,1,0,2,0,0,1,731.7,0,0,0,6724,653,5402,484,6773,6780,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,7,1.0,1.0,0.0,1.0,1.0
3.0,0,1,2,0,0,1,239.85,1,0,0,6745,1085,4282,603,6804,6807,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,3,3.0,1.0,0.0,1.0,1.0
4.0,0,0,2,0,0,1,1166.0,1,0,0,6788,1132,6512,616,6791,6795,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,4,4.0,4.0,0.0,4.0,4.0
4.0,1,0,4,1,0,2,65.98,1,1,0,6826,1173,3466,122,6839,6840,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1.0,1.0,0.0,1.0,1.0
2.0,0,0,2,0,0,1,45.57,0,1,0,6796,1366,6534,1003,6796,6798,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,2,365.0,1.06,0.0,1.06,1.06
3.5,1,0,4,0,0,2,816.22,1,0,1,6721,508,3644,487,6784,6788,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,4,60.0,4.0,0.0,4.0,4.0
3.5,0,0,3,0,0,1,197.83,0,1,0,6728,31,4615,947,6763,6765,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,2,365.0,2.0,0.0,2.0,2.0
